filename,width,height,class,xmin,ymin,xmax,ymax
headphones1.jpg,960,569,headphones,1,1,185,241
headphones10.jpg,640,426,headphones,6,213,198,413
headphones102.jpg,640,426,headphones,347,1,595,175
headphones103.jpg,640,430,headphones,196,131,430,388
headphones104.jpg,640,426,headphones,242,116,428,268
headphones105.jpg,640,360,headphones,203,22,640,356
headphones107.jpg,640,426,headphones,166,86,418,223
headphones109.jpg,640,425,headphones,75,28,582,398
headphones11.jpg,640,426,headphones,302,68,422,141
headphones110.jpg,640,427,headphones,246,83,386,355
headphones113.jpg,640,426,headphones,191,73,471,376
headphones114.jpg,640,512,headphones,298,242,487,322
headphones115.jpg,640,360,headphones,1,1,632,326
headphones116.jpg,640,426,headphones,86,9,440,370
headphones117.jpg,640,360,headphones,90,39,320,305
headphones118.jpg,640,360,headphones,201,129,524,320
headphones119.jpg,640,423,headphones,1,132,443,394
headphones120.jpg,640,437,headphones,221,148,367,284
headphones13.jpg,640,426,headphones,68,76,412,403
headphones14.jpg,640,426,headphones,206,106,454,280
headphones15.jpg,640,586,headphones,371,32,538,253
headphones16.jpg,640,426,headphones,564,273,639,308
headphones17.jpg,640,426,headphones,137,123,503,318
headphones18.jpg,640,426,headphones,216,82,272,180
headphones2.jpg,640,425,headphones,237,63,426,354
headphones22.jpg,640,426,headphones,258,105,390,193
headphones24.jpg,426,640,headphones,125,57,296,363
headphones25.jpg,640,477,headphones,176,92,443,366
headphones26.jpg,640,426,headphones,254,159,404,269
headphones27.jpg,640,426,headphones,238,125,419,249
headphones283.jpg,640,480,headphones,120,13,515,459
headphones29.jpg,640,426,headphones,230,78,402,183
headphones297.jpg,640,426,headphones,317,32,415,120
headphones299.jpg,640,425,headphones,221,1,640,347
headphones3.jpg,640,356,headphones,476,273,584,316
headphones30.jpg,640,480,headphones,186,1,548,247
headphones302.jpg,640,425,headphones,53,1,574,318
headphones31.jpg,640,416,headphones,366,101,500,211
headphones321.jpg,640,426,headphones,26,26,624,397
headphones341.jpg,426,640,headphones,87,69,372,575
headphones344.jpg,426,640,headphones,77,320,174,442
headphones345.jpg,640,426,headphones,1,1,556,187
headphones350.jpg,426,640,headphones,66,94,298,604
headphones360.jpg,426,640,headphones,245,315,426,505
headphones365.jpg,640,445,headphones,362,144,457,227
headphones365.jpg,640,445,headphones,197,115,291,198
headphones382.jpg,640,480,headphones,1,74,448,417
headphones394.jpg,640,340,headphones,1,1,554,306
headphones397.jpg,421,640,headphones,242,1,421,370
headphones403.jpg,640,480,headphones,114,26,328,217
headphones406.jpg,360,640,headphones,69,297,360,470
headphones409.jpg,640,480,headphones,89,44,618,418
headphones416.jpg,640,360,headphones,425,29,587,214
headphones418.jpg,640,360,headphones,242,48,335,155
headphones419.jpg,640,480,headphones,71,27,464,289
headphones42.jpg,640,425,headphones,128,91,220,228
headphones427.jpg,640,456,headphones,230,42,338,117
headphones435.jpg,426,640,headphones,118,160,181,286
headphones444.jpg,640,360,headphones,75,1,514,360
headphones447.jpg,640,426,headphones,119,47,595,337
headphones450.jpg,640,423,headphones,1,43,444,423
headphones458.jpg,640,360,headphones,370,72,427,199
headphones468.jpg,640,462,headphones,29,46,489,410
headphones471.jpg,640,426,headphones,189,1,530,379
headphones474.jpg,568,640,headphones,88,1,356,138
headphones476.jpg,426,640,headphones,65,89,426,471
headphones481.jpg,640,426,headphones,208,7,571,322
headphones485.jpg,423,640,headphones,75,146,337,454
headphones487.jpg,640,360,headphones,173,15,639,322
headphones489.jpg,640,426,headphones,191,82,442,257
headphones491.jpg,640,480,headphones,1,1,640,480
headphones496.jpg,497,640,headphones,16,83,447,484
headphones499.jpg,640,480,headphones,347,154,524,389
headphones500.jpg,362,640,headphones,36,164,357,490
headphones54.jpg,640,452,headphones,485,35,550,162
headphones56.jpg,640,426,headphones,176,21,479,289
headphones62.jpg,640,426,headphones,498,1,573,254
headphones64.jpg,523,640,headphones,7,363,183,566
headphones72.jpg,640,426,headphones,66,49,570,339
headphones76.jpg,640,426,headphones,198,5,477,395
headphones77.jpg,640,426,headphones,344,17,554,313
headphones80.jpg,640,426,headphones,195,34,447,290
headphones85.jpg,640,426,headphones,1,184,474,364
headphones86.jpg,640,380,headphones,215,145,375,219
headphones88.jpg,640,426,headphones,1,26,357,426
headphones97.jpg,640,426,headphones,182,245,330,337
headphones98.jpg,640,426,headphones,161,67,442,334
